MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.6,2,0.5909090909090909,0.5387131952017448,1,3,3,0,4,0,12,1,2,0,2,-0.5,1.0,-0.25,-0.7560975609756098,1,0,10,12,2,0.0,3,4,1,3,3,3,4,0.15593895155938953,3,144.0,-0.32843560933448573,-0.2034548944337812,0,4,1,3,-0.35952848722986247,0.0,0.0,-0.8881524440762221,0.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,1,-0.4186046511627907,2,-1.0,0.9689922480620154,3,4,2,0.8333333333333334,-0.3888888888888889,0.0,0.0,120.0,0.0,0.0,0.0,1.0,8,4,12.039297922968691
-0.6,3,0.6363636363636364,1.1796922331273476,1,0,3,0,0,0,12,2,2,0,2,0.0,1.0,-0.3125,-0.8292682926829268,3,0,11,13,1,0.6585365853658537,3,4,1,3,3,3,0,0.7597876575978766,5,0.0,-0.09334485738980121,0.654510556621881,0,4,1,3,0.4911591355599214,0.0,0.0,-0.17067108533554268,0.0,0.0,-1.0,1.0,0.0,0.0,2,0.0,6,0.0,-1,1,-0.4883720930232558,2,-1.0,-0.6511627906976745,3,4,2,2.3392857142857144,0.1111111111111111,0.0,0.0,0.0,0.0,12500.0,0.0,1.0,8,4,12.142916602935376
0.2,3,0.3181818181818182,1.0737913486005088,1,0,3,0,4,0,8,2,2,0,4,-0.5,0.0,0.5,0.14634146341463414,1,0,10,12,2,0.0,3,4,2,2,3,3,2,0.5846051758460518,5,0.0,-0.5583405358686258,-0.11516314779270634,0,2,1,3,-0.2966601178781925,1.03698224852071,0.0,0.3264291632145816,0.0,0.0,0.0,1.0,0.0,0.0,3,0.0,6,1.0,4,1,0.4186046511627907,0,0.0,0.007751937984496124,3,4,2,1.2619047619047619,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.120431330864875
0.2,3,0.5,0.14031261359505634,1,0,3,0,4,0,8,2,2,0,4,0.0,1.0,0.5208333333333334,0.14634146341463414,1,0,10,12,1,0.12195121951219512,3,4,2,3,3,3,2,0.33377571333775713,5,0.0,-0.23509075194468454,-0.11900191938579655,0,0,1,3,-0.3005893909626719,1.0029585798816567,0.0,0.28500414250207123,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,2,1,0.4418604651162791,0,0.0,-0.03875968992248062,3,4,2,2.142857142857143,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.096918707885518
1.4,3,-1.0909090909090908,-1.0648249121531563,1,0,1,0,4,0,22,2,2,4,2,1.0,0.0,0.3958333333333333,0.0,1,0,6,6,2,0.0,2,4,2,2,3,3,0,-0.11612475116124751,5,0.0,0.9628349178910977,0.5604606525911708,0,0,1,3,0.3948919449901768,0.0,0.0,-0.251864125932063,0.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.3023255813953488,1,0.0,0.10077519379844961,3,4,2,0.0,0.75,0.0,0.0,144.0,0.0,0.0,-1.25,1.0,8,4,11.923252600752708
0.2,3,0.36363636363636365,0.14564400823942808,1,0,3,0,0,0,8,2,2,0,4,0.0,0.0,0.4166666666666667,0.04878048780487805,1,0,6,6,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.5237683664649957,-0.43186180422264875,0,2,1,3,-0.6208251473477406,1.319526627218935,0.0,0.36951118475559236,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,1,0.32558139534883723,0,0.0,-0.15503875968992248,3,4,2,0.9345238095238095,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.084763339399677
-0.6,3,0.07183441558441585,-0.3438749545619775,1,0,3,0,4,0,8,2,2,0,2,0.0,2.0,0.3958333333333333,0.36585365853658536,1,0,6,6,2,0.0,3,2,2,2,3,3,0,0.7757133377571334,5,0.0,-0.3923941227312014,0.345489443378119,0,0,1,3,0.21218074656188604,0.0,0.0,-0.40596520298260147,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,0.3023255813953488,0,0.0,-0.23255813953488372,3,4,2,2.875,-0.09722222222222222,0.0,0.0,0.0,0.0,500.0,-0.75,1.0,8,4,12.05566629245752
0.2,3,-0.18181818181818182,-0.24160911183811948,1,0,3,0,4,0,8,2,2,0,4,0.0,0.0,0.5208333333333334,0.14634146341463414,1,0,10,12,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.5687121866897148,-0.381957773512476,0,2,1,3,-0.5697445972495089,1.0,0.0,0.05468102734051367,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,2,1,0.4418604651162791,0,0.0,-0.3372093023255814,3,4,2,0.0,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.07318079989214
-0.6,3,0.8181818181818182,0.18829516539440203,1,3,3,0,4,0,8,2,2,0,2,0.5,0.0,0.3541666666666667,-0.04878048780487805,1,0,6,6,2,0.0,3,4,2,2,3,1,2,0.3802256138022561,5,0.0,0.3509075194468453,0.5988483685220729,0,2,1,3,0.5147347740667977,0.0,0.0,-0.1507870753935377,1.0,0.0,-1.0,1.0,-1.0,0.0,2,-0.5,6,1.0,3,1,0.2558139534883721,2,0.0,0.10077519379844961,3,4,2,1.1428571428571428,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8,4,11.995429998992138
-0.6,3,0.13636363636363635,-0.2420937840785169,1,3,3,0,0,0,12,2,2,0,2,-1.0,0.0,-0.0625,-0.5365853658536586,1,0,8,9,2,0.0,3,4,1,3,3,3,0,0.6018579960185799,4,78.0,-0.7951598962834918,-0.2034548944337812,0,4,1,3,-0.38703339882121807,0.0,0.0,-0.9113504556752279,1.0,0.0,-1.0,0.0,-1.0,0.0,3,-1.0,6,0.0,-1,1,-0.20930232558139536,0,0.0,0.1744186046511628,3,4,2,1.4285714285714286,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,11.987464094486326
